ID,item_cnt_month
134220,0.31966406
134221,0.31966406
134222,0.31966406
134223,0.022055494
134224,0.022055494
134225,0.022055494
134226,0.31966406
134227,0.31966406
134228,0.31966406
134229,0.022055494
134230,0.022055494
134231,0.022055494
134232,0.022055494
134233,0.022055494
134234,0.022055494
134235,0.022055494
134236,0.022055494
134237,0.022055494
134238,0.31966406
134239,0.022055494
134240,0.022055494
134241,0.022055494
134242,0.022055494
134243,0.31966406
134244,0.31966406
134245,0.022055494
134246,0.31966406
134247,0.31966406
134248,0.022055494
134249,0.022055494
134250,0.022055494
134251,0.022055494
134252,0.022055494
134253,0.022055494
134254,0.31966406
134255,0.31966406
134256,0.31966406
134257,0.31966406
134258,0.022055494
134259,0.31966406
134260,0.022055494
134261,0.022055494
134262,0.022055494
134263,0.022055494
134264,0.31966406
134265,0.022055494
134266,0.022055494
134267,0.022055494
134268,0.022055494
134269,0.31966406
134270,0.31966406
134271,0.31966406
134272,0.31966406
134273,0.022055494
134274,0.022055494
134275,0.31966406
134276,0.022055494
134277,0.31966406
134278,0.31966406
134279,0.31966406
134280,0.31966406
134281,0.31966406
134282,0.022055494
134283,0.31966406
134284,0.022055494
134285,0.022055494
134286,0.022055494
134287,0.31966406
134288,0.31966406
134289,0.31966406
134290,0.022055494
134291,0.022055494
134292,0.022055494
134293,0.31966406
134294,0.31966406
134295,0.31966406
134296,0.022055494
134297,0.31966406
134298,0.31966406
134299,0.31966406
134300,0.6349402
134301,0.022055494
134302,0.31966406
134303,0.31966406
134304,0.31966406
134305,0.31966406
134306,1.0282748
134307,0.022055494
134308,0.022055494
134309,0.31966406
134310,0.022055494
134311,0.022055494
134312,0.022055494
134313,0.022055494
134314,0.31966406
134315,0.31966406
134316,0.022055494
134317,0.022055494
134318,0.022055494
134319,0.022055494
134320,0.31966406
134321,0.31966406
134322,0.022055494
134323,0.022055494
134324,0.31966406
134325,0.31966406
134326,0.022055494
134327,0.022055494
134328,0.022055494
134329,0.022055494
134330,0.022055494
134331,0.022055494
134332,0.022055494
134333,0.022055494
134334,0.022055494
134335,0.022055494
134336,0.31966406
134337,1.4968927
134338,0.31966406
134339,0.022055494
134340,0.022055494
134341,0.31966406
134342,0.022055494
134343,0.022055494
134344,0.31966406
134345,0.022055494
134346,0.31966406
134347,0.31966406
134348,0.022055494
134349,0.31966406
134350,0.022055494
134351,0.022055494
134352,0.022055494
134353,0.022055494
134354,0.022055494
134355,0.022055494
134356,0.022055494
134357,0.022055494
134358,0.022055494
134359,0.022055494
134360,0.31966406
134361,0.31966406
134362,0.31966406
134363,0.022055494
134364,0.31966406
134365,0.6349402
134366,0.31966406
134367,0.31966406
134368,0.31966406
134369,0.022055494
134370,0.022055494
134371,0.022055494
134372,0.31966406
134373,0.31966406
134374,0.31966406
134375,0.31966406
134376,0.022055494
134377,0.022055494
134378,0.022055494
134379,0.31966406
134380,0.31966406
134381,0.31966406
134382,0.31966406
134383,0.022055494
134384,0.31966406
134385,0.31966406
134386,0.022055494
134387,0.31966406
134388,0.31966406
134389,0.022055494
134390,0.022055494
134391,0.31966406
134392,0.31966406
134393,0.31966406
134394,0.022055494
134395,0.022055494
134396,0.022055494
134397,0.31966406
134398,0.31966406
134399,0.31966406
134400,0.022055494
134401,0.31966406
134402,0.022055494
134403,0.022055494
134404,0.31966406
134405,0.31966406
134406,0.31966406
134407,0.022055494
134408,0.31966406
134409,0.022055494
134410,0.022055494
134411,0.022055494
134412,0.31966406
134413,0.31966406
134414,0.31966406
134415,0.022055494
134416,0.022055494
134417,0.31966406
134418,0.022055494
134419,0.31966406
134420,0.022055494
134421,0.022055494
134422,0.022055494
134423,0.022055494
134424,0.31966406
134425,0.022055494
134426,0.31966406
134427,0.31966406
134428,0.31966406
134429,0.31966406
134430,0.31966406
134431,0.022055494
134432,0.022055494
134433,0.31966406
134434,0.31966406
134435,0.022055494
134436,0.022055494
134437,0.31966406
134438,0.31966406
134439,0.022055494
134440,0.31966406
134441,0.31966406
134442,0.022055494
134443,0.31966406
134444,0.022055494
134445,0.022055494
134446,0.31966406
134447,0.022055494
134448,0.31966406
134449,0.31966406
134450,0.31966406
134451,0.022055494
134452,0.31966406
134453,0.022055494
134454,0.022055494
134455,0.022055494
134456,0.022055494
134457,0.31966406
134458,0.31966406
134459,0.022055494
134460,0.31966406
134461,0.31966406
134462,0.022055494
134463,0.022055494
134464,0.022055494
134465,0.022055494
134466,0.31966406
134467,0.022055494
134468,0.31966406
134469,0.31966406
134470,0.022055494
134471,0.31966406
134472,0.31966406
134473,0.31966406
134474,0.31966406
134475,0.31966406
134476,0.022055494
134477,0.31966406
134478,0.31966406
134479,0.31966406
134480,0.31966406
134481,0.31966406
134482,0.022055494
134483,0.022055494
134484,0.022055494
134485,0.022055494
134486,0.022055494
134487,0.31966406
134488,0.31966406
134489,0.022055494
134490,0.31966406
134491,0.31966406
134492,0.31966406
134493,0.022055494
134494,0.022055494
134495,0.31966406
134496,0.022055494
134497,0.022055494
134498,0.31966406
134499,0.022055494
134500,0.022055494
134501,0.022055494
134502,0.022055494
134503,0.022055494
134504,0.31966406
134505,0.31966406
134506,0.022055494
134507,0.31966406
134508,0.31966406
134509,0.31966406
134510,0.31966406
134511,0.022055494
134512,0.6349402
134513,0.022055494
134514,0.022055494
134515,0.022055494
134516,0.022055494
134517,0.31966406
134518,0.022055494
134519,0.31966406
134520,0.022055494
134521,0.31966406
134522,0.31966406
134523,0.31966406
134524,0.31966406
134525,0.022055494
134526,0.022055494
134527,0.022055494
134528,0.31966406
134529,0.022055494
134530,0.31966406
134531,0.31966406
134532,0.31966406
134533,0.31966406
134534,0.31966406
134535,0.31966406
134536,0.31966406
134537,0.31966406
134538,0.31966406
134539,0.022055494
134540,0.022055494
134541,0.31966406
134542,0.31966406
134543,0.022055494
134544,0.31966406
134545,0.31966406
134546,0.31966406
134547,0.022055494
134548,0.022055494
134549,0.31966406
134550,0.31966406
134551,0.022055494
134552,0.31966406
134553,0.31966406
134554,0.022055494
134555,0.022055494
134556,0.31966406
134557,0.022055494
134558,0.31966406
134559,0.022055494
134560,0.022055494
134561,0.022055494
134562,0.022055494
134563,0.31966406
134564,0.31966406
134565,0.31966406
134566,0.022055494
134567,0.31966406
134568,0.31966406
134569,0.022055494
134570,0.022055494
134571,0.6349402
134572,0.022055494
134573,0.31966406
134574,0.022055494
134575,0.022055494
134576,0.31966406
134577,0.022055494
134578,0.31966406
134579,0.022055494
134580,0.31966406
134581,0.31966406
134582,0.022055494
134583,0.022055494
134584,0.31966406
134585,0.31966406
134586,0.31966406
134587,0.31966406
134588,0.31966406
134589,0.31966406
134590,0.022055494
134591,0.022055494
134592,0.022055494
134593,0.022055494
134594,0.022055494
134595,0.31966406
134596,0.022055494
134597,0.022055494
134598,0.022055494
134599,0.31966406
134600,0.31966406
134601,0.31966406
134602,0.31966406
134603,0.022055494
134604,0.022055494
134605,0.31966406
134606,0.31966406
134607,0.022055494
134608,0.31966406
134609,0.31966406
134610,0.31966406
134611,0.31966406
134612,0.022055494
134613,0.31966406
134614,0.022055494
134615,0.31966406
134616,0.31966406
134617,0.31966406
134618,0.31966406
134619,0.022055494
134620,0.31966406
134621,0.022055494
134622,0.31966406
134623,0.31966406
134624,0.31966406
134625,0.31966406
134626,0.31966406
134627,0.31966406
134628,0.31966406
134629,0.31966406
134630,0.022055494
134631,0.022055494
134632,0.022055494
134633,0.022055494
134634,0.31966406
134635,0.022055494
134636,0.022055494
134637,0.31966406
134638,0.31966406
134639,0.31966406
134640,0.31966406
134641,0.31966406
134642,0.022055494
134643,0.022055494
134644,0.022055494
134645,0.022055494
134646,0.022055494
134647,0.022055494
134648,0.022055494
134649,0.022055494
134650,0.022055494
134651,0.022055494
134652,0.022055494
134653,0.022055494
134654,0.022055494
134655,0.022055494
134656,0.022055494
134657,0.022055494
134658,0.022055494
134659,0.31966406
134660,0.31966406
134661,0.022055494
134662,0.022055494
134663,0.022055494
134664,0.022055494
134665,0.022055494
134666,0.31966406
134667,1.0282748
134668,2.618223
134669,0.022055494
134670,0.022055494
134671,0.31966406
134672,0.022055494
134673,0.022055494
134674,0.31966406
134675,0.31966406
134676,0.022055494
134677,0.31966406
134678,0.022055494
134679,0.31966406
134680,0.022055494
134681,0.022055494
134682,0.022055494
134683,0.022055494
134684,0.022055494
134685,0.31966406
134686,0.31966406
134687,0.022055494
134688,0.022055494
134689,0.022055494
134690,0.022055494
134691,0.31966406
134692,0.31966406
134693,0.31966406
134694,0.31966406
134695,0.022055494
134696,0.31966406
134697,0.31966406
134698,0.31966406
134699,0.31966406
134700,0.31966406
134701,0.31966406
134702,0.31966406
134703,0.022055494
134704,0.022055494
134705,0.022055494
134706,0.31966406
134707,0.31966406
134708,0.31966406
134709,0.31966406
134710,0.022055494
134711,0.022055494
134712,0.31966406
134713,0.31966406
134714,0.022055494
134715,0.31966406
134716,0.31966406
134717,0.31966406
134718,0.31966406
134719,0.31966406
134720,0.022055494
134721,0.31966406
134722,0.31966406
134723,0.31966406
134724,0.31966406
134725,0.31966406
134726,0.31966406
134727,0.31966406
134728,0.31966406
134729,0.31966406
134730,0.022055494
134731,0.6349402
134732,0.31966406
134733,0.31966406
134734,0.022055494
134735,0.022055494
134736,0.022055494
134737,0.6349402
134738,0.31966406
134739,0.022055494
134740,0.31966406
134741,0.022055494
134742,0.31966406
134743,0.31966406
134744,0.022055494
134745,0.31966406
134746,0.31966406
134747,0.31966406
134748,0.31966406
134749,0.022055494
134750,0.022055494
134751,0.022055494
134752,0.022055494
134753,0.31966406
134754,0.31966406
134755,0.022055494
134756,0.022055494
134757,0.022055494
134758,0.022055494
134759,0.31966406
134760,0.022055494
134761,0.022055494
134762,0.022055494
134763,0.022055494
134764,0.022055494
134765,0.022055494
134766,0.022055494
134767,0.022055494
134768,0.022055494
134769,0.022055494
134770,0.31966406
134771,0.31966406
134772,0.31966406
134773,0.31966406
134774,0.31966406
134775,0.31966406
134776,0.31966406
134777,0.31966406
134778,0.022055494
134779,0.31966406
134780,0.022055494
134781,0.022055494
134782,0.022055494
134783,0.022055494
134784,0.31966406
134785,0.31966406
134786,0.022055494
134787,0.022055494
134788,0.022055494
134789,0.022055494
134790,0.022055494
134791,0.31966406
134792,0.31966406
134793,0.31966406
134794,0.31966406
134795,0.31966406
134796,0.31966406
134797,0.31966406
134798,0.022055494
134799,0.022055494
134800,0.31966406
134801,0.022055494
134802,0.022055494
134803,0.022055494
134804,0.022055494
134805,0.31966406
134806,0.022055494
134807,0.022055494
134808,0.31966406
134809,0.31966406
134810,0.022055494
134811,0.31966406
134812,0.31966406
134813,0.31966406
134814,0.022055494
134815,0.31966406
134816,0.31966406
134817,0.31966406
134818,0.31966406
134819,0.31966406
134820,0.31966406
134821,0.31966406
134822,0.31966406
134823,0.022055494
134824,0.31966406
134825,0.022055494
134826,0.022055494
134827,0.31966406
134828,0.31966406
134829,0.022055494
134830,0.31966406
134831,0.31966406
134832,0.31966406
134833,0.31966406
134834,0.31966406
134835,0.022055494
134836,0.022055494
134837,0.31966406
134838,0.31966406
134839,0.022055494
134840,0.31966406
134841,0.022055494
134842,0.31966406
134843,0.022055494
134844,0.31966406
134845,0.022055494
134846,0.022055494
134847,0.022055494
134848,0.31966406
134849,0.31966406
134850,0.31966406
134851,0.31966406
134852,0.31966406
134853,0.31966406
134854,0.022055494
134855,0.022055494
134856,0.022055494
134857,0.31966406
134858,0.022055494
134859,0.022055494
134860,0.31966406
134861,0.022055494
134862,0.022055494
134863,0.31966406
134864,0.022055494
134865,0.31966406
134866,0.31966406
134867,0.022055494
134868,0.022055494
134869,0.022055494
134870,0.31966406
134871,0.022055494
134872,0.31966406
134873,0.022055494
134874,0.022055494
134875,0.31966406
134876,0.022055494
134877,0.31966406
134878,0.31966406
134879,0.022055494
134880,0.31966406
134881,0.31966406
134882,0.022055494
134883,0.022055494
134884,0.022055494
134885,0.022055494
134886,0.31966406
134887,0.31966406
134888,0.022055494
134889,0.022055494
134890,0.31966406
134891,0.31966406
134892,0.31966406
134893,0.31966406
134894,0.31966406
134895,0.022055494
134896,0.31966406
134897,0.31966406
134898,0.31966406
134899,0.022055494
134900,0.31966406
134901,0.022055494
134902,0.022055494
134903,0.31966406
134904,0.022055494
134905,0.31966406
134906,0.31966406
134907,0.022055494
134908,0.31966406
134909,0.31966406
134910,0.022055494
134911,0.022055494
134912,0.022055494
134913,0.022055494
134914,0.022055494
134915,0.31966406
134916,0.022055494
134917,0.022055494
134918,0.31966406
134919,0.31966406
134920,0.31966406
134921,0.31966406
134922,0.022055494
134923,0.022055494
134924,0.022055494
134925,0.022055494
134926,0.022055494
134927,0.31966406
134928,0.022055494
134929,0.31966406
134930,0.31966406
134931,0.022055494
134932,0.022055494
134933,0.022055494
134934,0.31966406
134935,0.022055494
134936,0.31966406
134937,0.022055494
134938,0.022055494
134939,0.31966406
134940,0.022055494
134941,0.31966406
134942,0.31966406
134943,0.022055494
134944,0.31966406
134945,0.022055494
134946,0.022055494
134947,0.31966406
134948,0.022055494
134949,0.022055494
134950,0.022055494
134951,0.31966406
134952,0.31966406
134953,0.31966406
134954,0.022055494
134955,0.022055494
134956,0.022055494
134957,0.022055494
134958,0.022055494
134959,0.022055494
134960,0.022055494
134961,0.022055494
134962,0.31966406
134963,0.022055494
134964,0.022055494
134965,0.31966406
134966,0.31966406
134967,0.022055494
134968,0.022055494
134969,0.31966406
134970,0.31966406
134971,0.022055494
134972,0.022055494
134973,0.31966406
134974,0.31966406
134975,0.31966406
134976,0.022055494
134977,0.022055494
134978,0.022055494
134979,0.022055494
134980,0.022055494
134981,0.31966406
134982,0.31966406
134983,0.022055494
134984,0.022055494
134985,0.022055494
134986,0.31966406
134987,0.31966406
134988,0.31966406
134989,0.022055494
134990,0.022055494
134991,0.022055494
134992,0.022055494
134993,0.022055494
134994,0.022055494
